time_point,lower_bound,lower_status,optimal,upper_bound,upper_status,output
0.05,0.6575396218403283,BORDER_FOUND_BY_SCAN_TOL,1.140700144683106,3.035949750727725,BORDER_FOUND_BY_SCAN_TOL,drug_c
0.1,1.243237802426761,BORDER_FOUND_BY_SCAN_TOL,1.9428884308402186,4.975620191819813,BORDER_FOUND_BY_SCAN_TOL,drug_c
0.2,1.731978145145145,BORDER_FOUND_BY_SCAN_TOL,2.867116301038372,6.767130006261455,BORDER_FOUND_BY_SCAN_TOL,drug_c
0.5,2.1029681556892714,BORDER_FOUND_BY_SCAN_TOL,3.275559117545667,6.0553743028775,BORDER_FOUND_BY_SCAN_TOL,drug_c
1.0,1.847541638785011,BORDER_FOUND_BY_SCAN_TOL,2.4864730919213245,3.4917287481712784,BORDER_FOUND_BY_SCAN_TOL,drug_c
2.0,1.1471357018382935,BORDER_FOUND_BY_SCAN_TOL,1.4281101934570104,1.7760113912331574,BORDER_FOUND_BY_SCAN_TOL,drug_c
4.0,0.7237744300070202,BORDER_FOUND_BY_SCAN_TOL,0.7853528514640568,0.8987507465930508,BORDER_FOUND_BY_SCAN_TOL,drug_c
8.0,0.43314646222415065,BORDER_FOUND_BY_SCAN_TOL,0.5398873070217167,0.6372372184556143,BORDER_FOUND_BY_SCAN_TOL,drug_c
8.05,1.1379997085885536,BORDER_FOUND_BY_SCAN_TOL,1.678847597268392,3.6432922812543787,BORDER_FOUND_BY_SCAN_TOL,drug_c
8.1,1.6055696006754392,BORDER_FOUND_BY_SCAN_TOL,2.4793059394374173,5.577057762185211,BORDER_FOUND_BY_SCAN_TOL,drug_c
8.2,2.1713940109893035,BORDER_FOUND_BY_SCAN_TOL,3.400102709330338,7.337661701409904,BORDER_FOUND_BY_SCAN_TOL,drug_c
8.5,2.5666650711372117,BORDER_FOUND_BY_SCAN_TOL,3.798467282488788,6.597641761477843,BORDER_FOUND_BY_SCAN_TOL,drug_c
9.0,2.376460570966713,BORDER_FOUND_BY_SCAN_TOL,2.993217785634527,3.9624450439752854,BORDER_FOUND_BY_SCAN_TOL,drug_c
10.0,1.6878488025495335,BORDER_FOUND_BY_SCAN_TOL,1.9044757002601784,2.1804849902198478,BORDER_FOUND_BY_SCAN_TOL,drug_c
12.0,1.101564611922168,BORDER_FOUND_BY_SCAN_TOL,1.2070339766425768,1.3380810515973303,BORDER_FOUND_BY_SCAN_TOL,drug_c
16.0,0.689927991244042,BORDER_FOUND_BY_SCAN_TOL,0.8710349602679324,1.0297027885549892,BORDER_FOUND_BY_SCAN_TOL,drug_c
16.05,1.4106016297751878,BORDER_FOUND_BY_SCAN_TOL,2.009000084865205,4.007031441711911,BORDER_FOUND_BY_SCAN_TOL,drug_c
